,Unnamed: 0,CREW,Unnamed: 2,PLANNED ACTIVITIES,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,S/S,DPI REQ,FOREMAN,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22
21,,Tie Ins/Lowering In,,"Rd 69 1950.800
Continue water mitigation 
If water is controlled lower in 3 joints and weld to the mainline",,,,,,,,,Dan Nikirk,,,,,,,,,,
22,,Leak Detection,,"Rd 48 test conduit post backfill

Rd 44 move conduit out to ROW set up for installation  1040+615 to 1040+ 335 

Rd 93 test conduit section post backfill 1070+071 

Install saddles at Rd 93a on above ground section 

RD 68 move conduit to ROW set up for hand vault TMEP 47 ",,,,,,,,,Andrew Breti,,,,,,,,,,
23,,Crossings/Grade,,"RD 93 
1070+600 to 1071+900
24 hr water mitigation on S-6 and grey water @1071+075
- Set up pumping equipment from BC694 and maybe isolate and install flume if weather is good
- Excavate ditch to 1071+100 to 1071+160 
- Haul and fill grade cut @ Patterson creek 
- get all erosion controls in place ,rebuild wing walls 
- Fence off all site hazards , General site clean up   
-Strip topsoil up to RBC @ BC 694
- Support blasting crew with rock hammer  1071+800 to 1071+900",,,,,,,,,Al Middleton,,,,,,,,,,
24,,Trenchless Crossings,,"1048+781rd 66
Pull out bird cage then pullout ventilation 
 Then weld 42"" casing setup hammer and start hammering the 42"" casing 

1058+ 800 rd 82 
 Assist Cabre and setup drill  to start drill from exit to entry 
get my 470 and 350 from rd 67 to rd 82. And start digging exit pit and putting in the shoring ",,,,,,,,,Dallas Lynch,,,,,,,,,,
25,,Testing/Leak Detection,,"KP 1070+900 Rd 93A assist coaters with jeeping and rock guarding. 

KP 1056+700 Rd 77 string out stainless steel tubing for bore. ",,,,,,,,RD46 9am,Rory Schneider,,,,,,,,,,
26,,HDD Support,,"Tailgate rd 92. 1070+100.
Continue hammering casing #3. 
Clean out entry pit with hydrovac as needed. 

Rd 77. 1057+000.
Begin building lead casing joint for rd 76A bore.

Rd 76A. 1055+200.
Stage pumps and generators for Dakow.
Strip out site, prep for slide rail install. ",,,,,,,,RD76A,Peter O'Brien,,,,,,,,,,
27,,HDD Support,,RD44A continue ditch and matting and gravel work side Continue stockpile sand for shading pipe. Rolling out geo and matting over line 1 for spoil when digging ditch DPI for rd 44A All activities from 1040+650 to 1039+900 rd 44A continue ditch and matting and gravel work side Continue stockpile sand for shading pipe. Rolling out geo and matting over line 1 for spoil when digging ditch. All activities from 1040+650 to 1039+900 ,,,,,,,,RD44A,Scotty Macklin,,,,,,,,,,
28,,Bore Support,,MTN 3 Bore Support,,,,,,,,,Jimmy Ollenberger,,,,,,,,,,
29,,Tie Ins,,"Crew will be at road 45a to lower in a 86 meter section of 21.5
After section is lowered in tie the section onto the main line and install pillows in the ditch kp 1040+600
Clean up all tie in supplies and assisted X-ray in getting source in and out of ditch",,,,,,,,,Rhane Mallis,,,,,,,,,,
30,,Tie Ins,,"1041+800 to 1042+550
Rd 47
Finish ditching out 4 joint hot bend section ( 1042+025 to 1042+065 )
Carry on with poly on ditch side walls
Possibility of lowering in 4 joint hot bend section
Possibility of 19mm stab on weld in ditch and 14.7mm lap final weld",,,,,,,,,Marc Andre Beaudin,,,,,,,,,,
31,,Utilities,,"Rd 82- 82A KP 1059+000- 1059+300
- stockpiling materials brought in for storage. 
-loading / offloading trucks 
-support Dakow rigging in hardline. 

Rd 77 KP 1057+000       
-Archy support and monitoring. 
-laying materials  
-backfill polygon. 

LAIDLAW weigh scales KP 1056+000
-Archy support and monitoring

MOTI PARALLEL 1056+660
- assist Surespan  crews
- hauling in braces and materials. 
- hammering “H BEAMS in for sheet pile support. ",,,,,,,,,Mike Keyes,,,,,,,,,,
32,,"Nightshift 
Oct 31",,"RD47, import aggregate 

RD84, import aggregate 

RD89, mob in equipment 

R90, mob out equipment 

RD94, haul out ARD

RD47, Import Sand 

RD89,  Haul 3-6"" out to jakes reload.

Road93, Import Aggregate,  Sand

RD94, ARD out

RD95, ARD out

 Equipment and material moves from #86 to #95,#47/#47A,#69,#70.
 Dakow pumping and dewatering at roads #66,#76A,#77#81,#92,#93
fuel trucks and water trucks from #86 to #95, #47/#47A,#69,#70.",,,,,,,,,Chris Pike,,,,,,,,,,
33,,"Bore Support 
Oct 31",,MTN 3 Bore Support,,,,,,,,,Gary Huk,,,,,,,,,,
34,,"Nightshift 
(Traffic Control)
Oct 31",,"Road 47 – Highway 3

Road 69/68 – Highway 1 – Road 68 to access a tri drive

Road 86 to 95 – Highway 1 – water and fuel Rd 89 ",,,,,,,,,DENT,,,,,,,,,, 
